StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
21813,GARLAND WITH STARS AND BELLS,2011-09-01,15,74.25,4,4,4.95,4.95,4.95,4.95,2011,9,-1.0,-1.8369701987210297e-16,24.0,118.8,3.0,3.0,18.666666666666668,4.95,0.0,980,15,24.6217983954447,-9.6217983954447
21813,GARLAND WITH STARS AND BELLS,2011-10-01,71,322.05,7,6,4.8500000000000005,4.25,4.95,4.535915492957747,2011,10,-0.8660254037844386,0.5000000000000001,15.0,74.25,4.0,4.0,13.333333333333334,4.95,-2.0202020202020132,980,71,90.15621465042733,-19.15621465042733
21813,GARLAND WITH STARS AND BELLS,2011-11-01,76,355.20000000000005,15,14,4.856666666666667,4.25,4.95,4.673684210526316,2011,11,-0.5000000000000004,0.8660254037844384,71.0,322.05,6.0,7.0,36.666666666666664,4.8500000000000005,0.13745704467354267,980,76,86.59604146593253,-10.59604146593253
21813,GARLAND WITH STARS AND BELLS,2011-12-01,1,4.95,1,1,4.95,4.95,4.95,4.95,2011,12,-2.4492935982947064e-16,1.0,76.0,355.20000000000005,14.0,15.0,54.0,4.856666666666667,1.921757035003421,980,1,48.255754474288985,-47.255754474288985
21814,HEART T-LIGHT HOLDER ,2011-09-01,2,2.9,1,1,1.45,1.45,1.45,1.45,2011,9,-1.0,-1.8369701987210297e-16,6.0,8.7,1.0,2.0,98.33333333333333,1.45,0.0,981,2,53.38009160288113,-51.38009160288113
21814,HEART T-LIGHT HOLDER ,2011-10-01,4,5.8,1,1,1.45,1.45,1.45,1.45,2011,10,-0.8660254037844386,0.5000000000000001,2.0,2.9,1.0,1.0,17.333333333333332,1.45,0.0,981,4,24.654294204533134,-20.654294204533134
21814,HEART T-LIGHT HOLDER ,2011-11-01,33,47.85,6,5,1.45,1.45,1.45,1.4499999999999995,2011,11,-0.5000000000000004,0.8660254037844384,4.0,5.8,1.0,1.0,4.0,1.45,0.0,981,33,19.49965989495965,13.500340105040351
21815,STAR  T-LIGHT HOLDER ,2011-09-01,12,17.4,1,1,1.45,1.45,1.45,1.45,2011,9,-1.0,-1.8369701987210297e-16,12.0,17.4,1.0,1.0,8.666666666666666,1.45,0.0,982,12,24.554227921128653,-12.554227921128653
21815,STAR  T-LIGHT HOLDER ,2011-10-01,18,26.1,5,4,1.45,1.45,1.45,1.45,2011,10,-0.8660254037844386,0.5000000000000001,12.0,17.4,1.0,1.0,8.666666666666666,1.45,0.0,982,18,26.583730325490517,-8.583730325490517
21815,STAR  T-LIGHT HOLDER ,2011-11-01,19,27.55,5,5,1.45,1.45,1.45,1.45,2011,11,-0.5000000000000004,0.8660254037844384,18.0,26.1,4.0,5.0,14.0,1.45,0.0,982,19,26.57161870204923,-7.5716187020492285
21816,CHRISTMAS TREE T-LIGHT HOLDER,2011-09-01,12,17.4,1,1,1.45,1.45,1.45,1.45,2011,9,-1.0,-1.8369701987210297e-16,4.0,5.8,1.0,2.0,72.66666666666667,1.45,0.0,983,12,43.38237427141712,-31.38237427141712
21816,CHRISTMAS TREE T-LIGHT HOLDER,2011-10-01,14,20.3,3,2,1.45,1.45,1.45,1.4499999999999995,2011,10,-0.8660254037844386,0.5000000000000001,12.0,17.4,1.0,1.0,44.333333333333336,1.45,0.0,983,14,36.650588483184585,-22.650588483184585
21816,CHRISTMAS TREE T-LIGHT HOLDER,2011-11-01,6,8.7,4,3,1.45,1.45,1.45,1.45,2011,11,-0.5000000000000004,0.8660254037844384,14.0,20.3,2.0,3.0,10.0,1.45,0.0,983,6,24.525171542521292,-18.525171542521292
21817,GLITTER CHRISTMAS TREE,2011-09-01,141,65.57,7,7,0.5871428571428572,0.39,0.85,0.4650354609929077,2011,9,-1.0,-1.8369701987210297e-16,8.0,6.8,2.0,3.0,147.0,0.85,-30.92436974789915,984,141,670.0230871455531,-529.0230871455531
21817,GLITTER CHRISTMAS TREE,2011-10-01,498,194.22,25,21,0.39,0.39,0.39,0.39,2011,10,-0.8660254037844386,0.5000000000000001,141.0,65.57,7.0,7.0,103.33333333333333,0.5871428571428572,-33.57664233576643,984,498,412.99613993256446,85.00386006743554
21817,GLITTER CHRISTMAS TREE,2011-11-01,173,67.47,17,13,0.39,0.39,0.39,0.39,2011,11,-0.5000000000000004,0.8660254037844384,498.0,194.22,21.0,25.0,215.66666666666666,0.39,0.0,984,173,320.7134951554552,-147.71349515545518
21818,GLITTER HEART DECORATION,2011-09-01,307,146.76999999999998,14,13,0.6657142857142857,0.39,1.63,0.4780781758957654,2011,9,-1.0,-1.8369701987210297e-16,50.0,42.5,3.0,3.0,23.666666666666668,0.85,-21.68067226890756,985,307,369.6275490478904,-62.6275490478904
21818,GLITTER HEART DECORATION,2011-10-01,644,251.16,35,25,0.39,0.39,0.39,0.39,2011,10,-0.8660254037844386,0.5000000000000001,307.0,146.76999999999998,13.0,14.0,122.0,0.6657142857142857,-41.41630901287554,985,644,474.3307889938536,169.66921100614638
21818,GLITTER HEART DECORATION,2011-11-01,1232,480.48,68,54,0.39,0.39,0.39,0.3899999999999999,2011,11,-0.5000000000000004,0.8660254037844384,644.0,251.16,25.0,35.0,333.6666666666667,0.39,0.0,985,1232,447.5004595329276,784.4995404670724
21818,GLITTER HEART DECORATION,2011-12-01,84,35.52,12,12,0.4283333333333334,0.39,0.85,0.4228571428571429,2011,12,-2.4492935982947064e-16,1.0,1232.0,480.48,54.0,68.0,727.6666666666666,0.39,9.829059829059842,985,84,290.23436590565393,-206.23436590565393
21819,GLITTER CHRISTMAS STAR ,2011-09-01,227,95.43,9,9,0.4922222222222221,0.39,0.85,0.4203964757709251,2011,9,-1.0,-1.8369701987210297e-16,6.0,5.1,1.0,1.0,71.66666666666667,0.85,-42.09150326797387,986,227,425.202281283079,-198.202281283079
21819,GLITTER CHRISTMAS STAR ,2011-10-01,484,188.76,30,23,0.39,0.39,0.39,0.3899999999999999,2011,10,-0.8660254037844386,0.5000000000000001,227.0,95.43,9.0,9.0,98.0,0.4922222222222221,-20.76749435665912,986,484,372.19389462700735,111.80610537299265
21819,GLITTER CHRISTMAS STAR ,2011-11-01,1461,574.75,55,43,0.4350909090909091,0.39,1.63,0.3933949349760438,2011,11,-0.5000000000000004,0.8660254037844384,484.0,188.76,23.0,30.0,239.0,0.39,11.561771561771556,986,1461,226.98070093083024,1234.0192990691698
21819,GLITTER CHRISTMAS STAR ,2011-12-01,126,53.74,16,15,0.4475,0.39,0.85,0.4265079365079364,2011,12,-2.4492935982947064e-16,1.0,1461.0,574.75,43.0,55.0,724.0,0.4350909090909091,2.852068533221901,986,126,312.0206493154324,-186.02064931543242
21820,GLITTER HEART GARLAND WITH BELLS ,2011-09-01,9,33.75,4,3,3.75,3.75,3.75,3.75,2011,9,-1.0,-1.8369701987210297e-16,2.0,7.5,2.0,2.0,9.333333333333334,3.75,0.0,987,9,11.368269566643704,-2.368269566643704
21820,GLITTER HEART GARLAND WITH BELLS ,2011-10-01,44,160.68,7,7,3.698571428571429,3.39,3.75,3.651818181818182,2011,10,-0.8660254037844386,0.5000000000000001,9.0,33.75,3.0,4.0,7.0,3.75,-1.3714285714285643,987,44,99.98802937418802,-55.98802937418802
21820,GLITTER HEART GARLAND WITH BELLS ,2011-11-01,143,529.16,27,22,3.8607407407407406,3.39,7.46,3.70041958041958,2011,11,-0.5000000000000004,0.8660254037844384,44.0,160.68,7.0,7.0,18.333333333333332,3.698571428571429,4.3846472969686445,987,143,28.2967336125039,114.7032663874961
21820,GLITTER HEART GARLAND WITH BELLS ,2011-12-01,14,52.5,4,4,3.75,3.75,3.75,3.75,2011,12,-2.4492935982947064e-16,1.0,143.0,529.16,22.0,27.0,65.33333333333333,3.8607407407407406,-2.868380660015345,987,14,143.44949334093934,-129.44949334093934
21821,GLITTER STAR GARLAND WITH BELLS ,2011-09-01,24,90.0,3,3,3.75,3.75,3.75,3.75,2011,9,-1.0,-1.8369701987210297e-16,26.0,97.5,3.0,3.0,14.333333333333334,3.75,0.0,988,24,23.892674563845105,0.10732543615489476
21821,GLITTER STAR GARLAND WITH BELLS ,2011-10-01,41,153.75,8,8,3.75,3.75,3.75,3.75,2011,10,-0.8660254037844386,0.5000000000000001,24.0,90.0,3.0,3.0,19.333333333333332,3.75,0.0,988,41,26.651300799806563,14.348699200193437
21821,GLITTER STAR GARLAND WITH BELLS ,2011-11-01,117,427.95,21,18,3.7157142857142857,3.39,3.75,3.657692307692308,2011,11,-0.5000000000000004,0.8660254037844384,41.0,153.75,8.0,8.0,30.333333333333332,3.75,-0.9142857142857135,988,117,94.56781555294062,22.432184447059385
21822,GLITTER CHRISTMAS TREE WITH BELLS,2011-09-01,34,40.78,5,5,1.254,0.79,1.95,1.1994117647058824,2011,9,-1.0,-1.8369701987210297e-16,92.0,179.4,4.0,9.0,93.33333333333333,1.95,-35.69230769230769,989,34,302.31284877960366,-268.31284877960366
21822,GLITTER CHRISTMAS TREE WITH BELLS,2011-10-01,62,48.98,6,5,0.79,0.79,0.79,0.79,2011,10,-0.8660254037844386,0.5000000000000001,34.0,40.78,5.0,5.0,66.66666666666667,1.254,-37.00159489633174,989,62,300.2986073864115,-238.2986073864115
21822,GLITTER CHRISTMAS TREE WITH BELLS,2011-11-01,402,327.6,44,32,0.9418181818181818,0.79,4.13,0.8149253731343284,2011,11,-0.5000000000000004,0.8660254037844384,62.0,48.98,5.0,6.0,62.666666666666664,0.79,19.217491369390093,989,402,47.969762356491586,354.0302376435084
21822,GLITTER CHRISTMAS TREE WITH BELLS,2011-12-01,68,54.88,7,6,0.9557142857142856,0.79,1.95,0.8070588235294118,2011,12,-2.4492935982947064e-16,1.0,402.0,327.6,32.0,44.0,166.0,0.9418181818181818,1.4754550468836134,989,68,118.60120263998365,-50.601202639983654
21823,PAINTED METAL HEART WITH HOLLY BELL,2011-09-01,543,303.99,21,21,0.7433333333333333,0.39,1.45,0.5598342541436464,2011,9,-1.0,-1.8369701987210297e-16,53.0,76.85,3.0,3.0,22.0,1.45,-48.735632183908045,990,543,804.368372789835,-261.368372789835
21823,PAINTED METAL HEART WITH HOLLY BELL,2011-10-01,528,205.92,34,29,0.39,0.39,0.39,0.3899999999999999,2011,10,-0.8660254037844386,0.5000000000000001,543.0,303.99,21.0,21.0,199.0,0.7433333333333333,-47.533632286995505,990,528,702.6938438272556,-174.6938438272556
21823,PAINTED METAL HEART WITH HOLLY BELL,2011-11-01,3,1.17,3,3,0.3899999999999999,0.39,0.39,0.3899999999999999,2011,11,-0.5000000000000004,0.8660254037844384,528.0,205.92,29.0,34.0,374.6666666666667,0.39,-2.846725704167068e-14,990,3,409.3170680164941,-406.3170680164941
21824,PAINTED METAL STAR WITH HOLLY BELLS,2011-09-01,359,164.39,16,16,0.655,0.39,1.45,0.4579108635097492,2011,9,-1.0,-1.8369701987210297e-16,24.0,34.8,1.0,1.0,39.666666666666664,1.45,-54.82758620689655,991,359,366.52280179040116,-7.522801790401161
21824,PAINTED METAL STAR WITH HOLLY BELLS,2011-10-01,693,270.27,37,31,0.39,0.39,0.39,0.3899999999999999,2011,10,-0.8660254037844386,0.5000000000000001,359.0,164.39,16.0,16.0,136.0,0.655,-40.458015267175576,991,693,477.42242390274373,215.57757609725627
21824,PAINTED METAL STAR WITH HOLLY BELLS,2011-11-01,296,115.44,13,13,0.39,0.39,0.39,0.39,2011,11,-0.5000000000000004,0.8660254037844384,693.0,270.27,31.0,37.0,358.6666666666667,0.39,0.0,991,296,468.7633578121476,-172.7633578121476
21828,EIGHT PIECE SNAKE  SET,2011-09-01,7,8.75,4,2,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,2.0,2.5,2.0,2.0,12.666666666666666,1.25,0.0,995,7,21.252319276109066,-14.252319276109066
21828,EIGHT PIECE SNAKE  SET,2011-10-01,50,62.5,10,9,1.25,1.25,1.25,1.25,2011,10,-0.8660254037844386,0.5000000000000001,7.0,8.75,2.0,4.0,9.666666666666666,1.25,0.0,995,50,23.28182168047093,26.71817831952907
21828,EIGHT PIECE SNAKE  SET,2011-11-01,82,102.5,20,14,1.25,1.25,1.25,1.25,2011,11,-0.5000000000000004,0.8660254037844384,50.0,62.5,9.0,10.0,19.666666666666668,1.25,0.0,995,82,42.01830770646514,39.98169229353486
21828,EIGHT PIECE SNAKE  SET,2011-12-01,19,23.75,5,5,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,82.0,102.5,14.0,20.0,46.333333333333336,1.25,0.0,995,19,57.53956531547252,-38.53956531547252
21829,DINOSAUR KEYRINGS ASSORTED,2011-09-01,402,84.42,12,11,0.21,0.21,0.21,0.21,2011,9,-1.0,-1.8369701987210297e-16,540.0,113.4,11.0,11.0,716.6666666666666,0.21,0.0,996,402,513.2616073275093,-111.2616073275093
21829,DINOSAUR KEYRINGS ASSORTED,2011-10-01,919,184.02,14,13,0.2357142857142857,0.18,0.42,0.2002393906420022,2011,10,-0.8660254037844386,0.5000000000000001,402.0,84.42,11.0,12.0,566.0,0.21,12.244897959183676,996,919,420.71670060766843,498.28329939233157
21830,ASSORTED CREEPY CRAWLIES,2011-09-01,192,80.64,7,7,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,264.0,110.88,10.0,10.0,264.0,0.42,0.0,997,192,242.1746439800012,-50.17464398000121
21830,ASSORTED CREEPY CRAWLIES,2011-10-01,100,43.64,6,4,0.625,0.42,0.83,0.4364,2011,10,-0.8660254037844386,0.5000000000000001,192.0,80.64,7.0,7.0,216.0,0.42,48.80952380952381,997,100,211.18367073538857,-111.18367073538857
21830,ASSORTED CREEPY CRAWLIES,2011-11-01,1,0.83,1,1,0.83,0.83,0.83,0.83,2011,11,-0.5000000000000004,0.8660254037844384,100.0,43.64,4.0,6.0,185.33333333333334,0.625,32.8,997,1,152.5675836115789,-151.5675836115789
21832,CHOCOLATE CALCULATOR,2011-09-01,67,112.19,10,10,1.814,1.65,3.29,1.6744776119402984,2011,9,-1.0,-1.8369701987210297e-16,51.0,84.15,7.0,9.0,53.0,1.65,9.93939393939395,998,67,55.874126683415916,11.125873316584084
21832,CHOCOLATE CALCULATOR,2011-10-01,76,130.32,12,11,1.923333333333333,1.65,3.29,1.7147368421052631,2011,10,-0.8660254037844386,0.5000000000000001,67.0,112.19,10.0,10.0,51.333333333333336,1.814,6.027195883866198,998,76,72.60682551542453,3.393174484575468
21832,CHOCOLATE CALCULATOR,2011-11-01,143,239.23,24,21,1.7866666666666664,1.65,3.29,1.6729370629370628,2011,11,-0.5000000000000004,0.8660254037844384,76.0,130.32,11.0,12.0,64.66666666666667,1.923333333333333,-7.105719237435001,998,143,130.71644211113477,12.283557888865232
21832,CHOCOLATE CALCULATOR,2011-12-01,8,14.84,7,7,1.884285714285714,1.65,3.29,1.855,2011,12,-2.4492935982947064e-16,1.0,143.0,239.23,21.0,24.0,95.33333333333333,1.7866666666666664,5.463752665245196,998,8,185.83111226756722,-177.83111226756722
21833,CAMOUFLAGE LED TORCH,2011-09-01,468,754.9200000000001,19,18,1.6794736842105262,1.49,1.69,1.6130769230769233,2011,9,-1.0,-1.8369701987210297e-16,192.0,295.68,5.0,5.0,168.0,1.65,1.7862838915470496,999,468,132.97556498200285,335.0244350179971
21833,CAMOUFLAGE LED TORCH,2011-10-01,372,599.88,12,12,1.6733333333333331,1.49,1.69,1.6125806451612903,2011,10,-0.8660254037844386,0.5000000000000001,468.0,754.9200000000001,18.0,19.0,225.33333333333334,1.6794736842105262,-0.3656116160033505,999,372,486.0485508252829,-114.04855082528292
21833,CAMOUFLAGE LED TORCH,2011-11-01,351,593.19,25,24,1.69,1.69,1.69,1.6900000000000002,2011,11,-0.5000000000000004,0.8660254037844384,372.0,599.88,12.0,12.0,344.0,1.6733333333333331,0.99601593625499,999,351,269.6158683592062,81.38413164079378
21833,CAMOUFLAGE LED TORCH,2011-12-01,73,123.37,7,7,1.69,1.69,1.69,1.6900000000000002,2011,12,-2.4492935982947064e-16,1.0,351.0,593.19,24.0,25.0,397.0,1.69,0.0,999,73,265.1675795768209,-192.1675795768209
21841,BABY MOUSE RED GINGHAM DRESS,2011-09-01,12,51.0,3,3,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,1.0,4.25,1.0,1.0,1.6666666666666667,4.25,0.0,1003,12,11.368269566643704,0.6317304333562959
21841,BABY MOUSE RED GINGHAM DRESS,2011-10-01,39,165.75,6,5,4.25,4.25,4.25,4.25,2011,10,-0.8660254037844386,0.5000000000000001,12.0,51.0,3.0,3.0,5.0,4.25,0.0,1003,39,16.69968061602515,22.30031938397485
21841,BABY MOUSE RED GINGHAM DRESS,2011-11-01,16,68.0,9,8,4.25,4.25,4.25,4.25,2011,11,-0.5000000000000004,0.8660254037844384,39.0,165.75,5.0,6.0,17.333333333333332,4.25,0.0,1003,16,27.066586577548918,-11.066586577548918
21843,RED RETROSPOT CAKE STAND,2011-09-01,62,654.9,22,22,10.904545454545454,9.95,10.95,10.562903225806451,2011,9,-1.0,-1.8369701987210297e-16,123.0,1256.85,24.0,24.0,153.66666666666666,10.658333333333331,2.3100433577368844,1005,62,119.3408856157447,-57.340885615744696
21843,RED RETROSPOT CAKE STAND,2011-10-01,91,972.45,26,26,10.91153846153846,9.95,10.95,10.686263736263736,2011,10,-0.8660254037844386,0.5000000000000001,62.0,654.9,22.0,22.0,147.0,10.904545454545454,0.0641292846378104,1005,91,110.90268657348899,-19.902686573488992
21843,RED RETROSPOT CAKE STAND,2011-11-01,412,2973.6,38,32,10.505263157894737,4.0,10.95,7.21747572815534,2011,11,-0.5000000000000004,0.8660254037844384,91.0,972.45,26.0,26.0,92.0,10.91153846153846,-3.723354915310817,1005,412,117.85207261848161,294.1479273815184
21843,RED RETROSPOT CAKE STAND,2011-12-01,68,720.6,17,16,10.891176470588237,9.95,10.95,10.597058823529412,2011,12,-2.4492935982947064e-16,1.0,412.0,2973.6,32.0,38.0,188.33333333333334,10.505263157894737,3.6735235176234964,1005,68,269.16719871975687,-201.16719871975687
21844,RED RETROSPOT MUG,2011-09-01,69,203.55,7,7,2.95,2.95,2.95,2.95,2011,9,-1.0,-1.8369701987210297e-16,119.0,327.05,11.0,11.0,151.0,2.768181818181818,6.568144499178992,1006,69,106.39263959316314,-37.39263959316314
21844,RED RETROSPOT MUG,2011-10-01,331,861.2499999999999,9,8,2.861111111111111,2.55,2.95,2.6019637462235647,2011,10,-0.8660254037844386,0.5000000000000001,69.0,203.55,7.0,7.0,149.33333333333334,2.95,-3.0131826741996273,1006,331,210.88671271901688,120.11328728098312
21844,RED RETROSPOT MUG,2011-11-01,110,319.70000000000005,14,14,2.921428571428572,2.55,2.95,2.9063636363636367,2011,11,-0.5000000000000004,0.8660254037844384,331.0,861.2499999999999,8.0,9.0,173.0,2.861111111111111,2.108183079056889,1006,110,164.3717682178817,-54.37176821788171
21844,RED RETROSPOT MUG,2011-12-01,2,5.9,1,1,2.95,2.95,2.95,2.95,2011,12,-2.4492935982947064e-16,1.0,110.0,319.70000000000005,14.0,14.0,170.0,2.921428571428572,0.977995110024431,1006,2,93.25442056795245,-91.25442056795245
21845,DAIRY MAID STRIPE MUG,2011-09-01,174,137.46,9,9,0.79,0.79,0.79,0.79,2011,9,-1.0,-1.8369701987210297e-16,202.0,159.58,6.0,6.0,241.33333333333334,0.79,0.0,1007,174,228.40946833016966,-54.40946833016966
21845,DAIRY MAID STRIPE MUG,2011-10-01,102,80.58000000000001,6,5,0.79,0.79,0.79,0.7900000000000001,2011,10,-0.8660254037844386,0.5000000000000001,174.0,137.46,9.0,9.0,207.33333333333334,0.79,0.0,1007,102,232.13986163304327,-130.13986163304327
21845,DAIRY MAID STRIPE MUG,2011-11-01,108,85.32000000000001,3,3,0.79,0.79,0.79,0.79,2011,11,-0.5000000000000004,0.8660254037844384,102.0,80.58000000000001,5.0,6.0,159.33333333333334,0.79,0.0,1007,108,141.2015856975217,-33.20158569752169
21846,PINK DIAMANTE PEN IN GIFT BOX,2011-09-01,5,31.43,2,2,6.619999999999999,4.95,8.29,6.286,2011,9,-1.0,-1.8369701987210297e-16,1.0,4.95,1.0,1.0,2.3333333333333335,4.95,33.737373737373716,1008,5,7.394926863147535,-2.3949268631475347
21846,PINK DIAMANTE PEN IN GIFT BOX,2011-10-01,4,29.82,3,2,7.176666666666666,4.95,8.29,7.454999999999999,2011,10,-0.8660254037844386,0.5000000000000001,5.0,31.43,2.0,2.0,3.0,6.619999999999999,8.408862034239679,1008,4,14.627919005960555,-10.627919005960555
21846,PINK DIAMANTE PEN IN GIFT BOX,2011-11-01,18,99.12,6,4,6.063333333333333,4.95,8.29,5.506666666666667,2011,11,-0.5000000000000004,0.8660254037844384,4.0,29.82,2.0,3.0,3.3333333333333335,7.176666666666666,-15.51323734324199,1008,18,77.77152722590004,-59.771527225900044
21846,PINK DIAMANTE PEN IN GIFT BOX,2011-12-01,2,9.9,2,2,4.95,4.95,4.95,4.95,2011,12,-2.4492935982947064e-16,1.0,18.0,99.12,4.0,6.0,9.0,6.063333333333333,-18.361737218251772,1008,2,92.38625491879169,-90.38625491879169
21847,GREEN  DIAMANTE PEN IN GIFT BOX,2011-09-01,3,14.85,1,1,4.95,4.95,4.95,4.95,2011,9,-1.0,-1.8369701987210297e-16,1.0,4.95,1.0,1.0,5.333333333333333,4.95,0.0,1009,3,11.368269566643704,-8.368269566643704
21847,GREEN  DIAMANTE PEN IN GIFT BOX,2011-10-01,1,4.95,1,1,4.95,4.95,4.95,4.95,2011,10,-0.8660254037844386,0.5000000000000001,3.0,14.85,1.0,1.0,2.3333333333333335,4.95,0.0,1009,1,13.397771971005573,-12.397771971005573
21847,GREEN  DIAMANTE PEN IN GIFT BOX,2011-11-01,1,4.95,1,1,4.95,4.95,4.95,4.95,2011,11,-0.5000000000000004,0.8660254037844384,1.0,4.95,1.0,1.0,1.6666666666666667,4.95,0.0,1009,1,9.913541904021299,-8.913541904021299
21849,SILVER DIAMANTE PEN IN GIFT BOX,2011-09-01,2,9.9,2,2,4.95,4.95,4.95,4.95,2011,9,-1.0,-1.8369701987210297e-16,3.0,14.85,2.0,2.0,2.0,4.95,0.0,1010,2,11.368269566643704,-9.368269566643704
21849,SILVER DIAMANTE PEN IN GIFT BOX,2011-10-01,2,9.9,2,2,4.95,4.95,4.95,4.95,2011,10,-0.8660254037844386,0.5000000000000001,2.0,9.9,2.0,2.0,2.3333333333333335,4.95,0.0,1010,2,13.397771971005573,-11.397771971005573
21849,SILVER DIAMANTE PEN IN GIFT BOX,2011-11-01,16,82.54,8,5,5.3675,4.95,8.29,5.15875,2011,11,-0.5000000000000004,0.8660254037844384,2.0,9.9,2.0,2.0,2.3333333333333335,4.95,8.434343434343425,1010,16,11.14368893897628,4.856311061023719
21849,SILVER DIAMANTE PEN IN GIFT BOX,2011-12-01,3,14.85,1,1,4.95,4.95,4.95,4.95,2011,12,-2.4492935982947064e-16,1.0,16.0,82.54,5.0,8.0,6.666666666666667,5.3675,-7.77829529576152,1010,3,55.67530061494181,-52.67530061494181
21850,BLUE  DIAMANTE PEN IN GIFT BOX,2011-09-01,1,4.95,1,1,4.95,4.95,4.95,4.95,2011,9,-1.0,-1.8369701987210297e-16,37.0,157.95,2.0,2.0,13.666666666666666,4.6,7.608695652173925,1011,1,29.260182534085438,-28.260182534085438
21850,BLUE  DIAMANTE PEN IN GIFT BOX,2011-10-01,4,19.8,4,4,4.95,4.95,4.95,4.95,2011,10,-0.8660254037844386,0.5000000000000001,1.0,4.95,1.0,1.0,13.0,4.95,0.0,1011,4,13.397771971005573,-9.397771971005573
21850,BLUE  DIAMANTE PEN IN GIFT BOX,2011-11-01,5,24.75,5,3,4.95,4.95,4.95,4.95,2011,11,-0.5000000000000004,0.8660254037844384,4.0,19.8,4.0,4.0,14.0,4.95,0.0,1011,5,11.225401156712179,-6.225401156712179
21850,BLUE  DIAMANTE PEN IN GIFT BOX,2011-12-01,3,14.85,3,2,4.95,4.95,4.95,4.95,2011,12,-2.4492935982947064e-16,1.0,5.0,24.75,3.0,5.0,3.3333333333333335,4.95,0.0,1011,3,1.2806683048230365,1.7193316951769635
21851,LILAC DIAMANTE PEN IN GIFT BOX,2011-09-01,4,23.14,2,2,6.619999999999999,4.95,8.29,5.785,2011,9,-1.0,-1.8369701987210297e-16,1.0,4.95,1.0,1.0,1.3333333333333333,4.95,33.737373737373716,1012,4,7.394926863147535,-3.3949268631475347
21851,LILAC DIAMANTE PEN IN GIFT BOX,2011-10-01,5,28.09,3,3,6.063333333333333,4.95,8.29,5.618,2011,10,-0.8660254037844386,0.5000000000000001,4.0,23.14,2.0,2.0,2.0,6.619999999999999,-8.408862034239679,1012,5,86.68971534062776,-81.68971534062776
21851,LILAC DIAMANTE PEN IN GIFT BOX,2011-11-01,2,13.239999999999998,2,2,6.619999999999999,4.95,8.29,6.619999999999999,2011,11,-0.5000000000000004,0.8660254037844384,5.0,28.09,3.0,3.0,3.3333333333333335,6.063333333333333,9.180868609125895,1012,2,11.14368893897628,-9.14368893897628
21864,UNION JACK FLAG PASSPORT COVER ,2011-09-01,9,18.9,4,4,2.1,2.1,2.1,2.1,2011,9,-1.0,-1.8369701987210297e-16,19.0,39.900000000000006,7.0,8.0,30.666666666666668,2.1,0.0,1013,9,30.90862960899018,-21.90862960899018
21864,UNION JACK FLAG PASSPORT COVER ,2011-10-01,79,165.9,5,5,2.1,2.1,2.1,2.1,2011,10,-0.8660254037844386,0.5000000000000001,9.0,18.9,4.0,4.0,21.0,2.1,0.0,1013,79,21.47515768713894,57.52484231286106
21864,UNION JACK FLAG PASSPORT COVER ,2011-11-01,14,29.4,9,8,2.1,2.1,2.1,2.1,2011,11,-0.5000000000000004,0.8660254037844384,79.0,165.9,5.0,5.0,35.666666666666664,2.1,0.0,1013,14,55.79625790325606,-41.79625790325606
21864,UNION JACK FLAG PASSPORT COVER ,2011-12-01,51,87.42,3,3,1.9633333333333336,1.69,2.1,1.7141176470588235,2011,12,-2.4492935982947064e-16,1.0,14.0,29.4,8.0,9.0,34.0,2.1,-6.507936507936499,1013,51,115.39012766404447,-64.39012766404447
21865,PINK UNION JACK  PASSPORT COVER ,2011-09-01,2,4.2,1,1,2.1,2.1,2.1,2.1,2011,9,-1.0,-1.8369701987210297e-16,10.0,21.0,3.0,3.0,18.333333333333332,2.1,0.0,1014,2,18.764461754186613,-16.764461754186613
21865,PINK UNION JACK  PASSPORT COVER ,2011-10-01,3,6.300000000000001,3,3,2.1,2.1,2.1,2.1,2011,10,-0.8660254037844386,0.5000000000000001,2.0,4.2,1.0,1.0,8.0,2.1,0.0,1014,3,19.09334378275065,-16.09334378275065
21865,PINK UNION JACK  PASSPORT COVER ,2011-11-01,20,42.0,10,8,2.1,2.1,2.1,2.1,2011,11,-0.5000000000000004,0.8660254037844384,3.0,6.300000000000001,3.0,3.0,5.0,2.1,0.0,1014,20,15.609113715766386,4.3908862842336145
21865,PINK UNION JACK  PASSPORT COVER ,2011-12-01,2,4.2,1,1,2.1,2.1,2.1,2.1,2011,12,-2.4492935982947064e-16,1.0,20.0,42.0,8.0,10.0,8.333333333333334,2.1,0.0,1014,2,14.580244210841103,-12.580244210841103
21866,UNION JACK FLAG LUGGAGE TAG,2011-09-01,45,58.67,10,8,1.492,1.25,2.46,1.303777777777778,2011,9,-1.0,-1.8369701987210297e-16,19.0,23.75,6.0,6.0,31.0,1.25,19.36,1015,45,31.12376480321428,13.876235196785721
